CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
7.3,1,1,0,78,3.1,0,0,63,62
8.5,0,2,1,89,4.8,1,1,56,72
6.6,1,1,1,77,4.0,0,0,57,66
8.4,2,3,1,83,4.6,1,1,79,83
7.9,1,3,0,78,4.6,1,1,78,85
8.1,2,3,2,85,4.8,1,1,80,79
7.6,1,1,1,86,4.1,0,0,57,64
8.0,2,1,2,89,4.2,0,1,68,82
7.9,1,2,1,86,4.2,0,1,60,63
7.6,1,2,2,77,4.0,1,1,55,64
8.0,1,2,2,74,4.1,0,1,70,84
8.4,1,3,2,84,4.8,1,1,81,84
7.6,0,3,3,75,4.3,1,1,82,87
6.5,1,2,0,66,4.0,0,0,57,71
8.4,2,3,2,87,4.7,1,1,78,82
7.9,2,3,2,84,4.7,1,1,72,86
6.5,0,1,0,75,4.5,0,0,58,84
7.3,0,2,0,71,3.5,0,1,67,68
8.0,0,3,1,83,3.7,0,1,59,81
8.3,0,3,2,90,4.8,1,1,83,84
8.0,1,3,0,75,4.3,0,0,57,66
7.2,0,2,0,82,4.8,0,1,55,66
7.4,2,1,0,79,4.8,0,1,60,68
7.3,1,1,1,85,4.8,0,1,55,66
6.5,1,1,2,69,4.2,1,0,57,65
8.1,2,3,1,79,4.4,1,1,79,73
8.0,1,3,2,90,4.8,1,1,76,84
8.2,2,2,2,87,4.4,1,1,78,83
8.0,2,1,2,90,4.6,1,1,87,85
6.8,0,1,0,84,4.2,0,0,61,60
8.4,2,3,2,90,4.8,1,1,79,86
6.6,1,2,1,82,4.4,1,1,74,82
7.7,1,2,2,83,3.9,1,1,81,75
8.2,2,3,2,82,4.5,1,1,72,88
7.6,1,1,0,78,4.2,0,0,55,62
7.4,0,1,1,64,4.7,0,1,76,71
6.8,0,1,0,70,3.9,0,1,78,68
8.1,2,3,2,90,4.4,1,1,81,87
8.2,0,2,2,90,4.8,1,1,77,83
6.8,1,1,1,71,4.3,0,1,60,62
7.7,1,3,0,76,4.5,1,0,69,64
8.2,2,3,2,90,4.8,1,1,77,83
7.5,1,1,1,70,3.8,0,0,55,63
7.6,1,3,1,65,3.7,0,0,56,59
7.5,0,3,1,79,4.4,1,1,55,67
7.8,1,2,2,76,4.4,0,1,55,67
7.4,1,2,1,84,4.4,0,1,81,62
8.8,1,3,2,74,4.3,1,1,71,79
8.4,1,3,1,80,4.4,1,1,74,80
7.4,0,2,0,85,4.4,0,0,89,69
8.1,2,3,3,90,4.5,1,1,83,88
6.7,0,1,0,83,4.4,0,0,62,68
8.4,2,3,2,90,4.5,1,1,73,82
6.5,0,1,1,79,3.9,0,0,55,66
8.1,2,3,0,90,4.4,0,1,78,86
7.5,1,2,0,74,4.2,0,0,55,63
7.7,1,2,0,88,4.1,1,1,55,64
8.4,2,3,2,87,4.8,1,1,83,88
8.1,2,3,2,90,4.8,1,1,89,85
7.7,1,1,0,67,3.6,0,0,57,64
6.9,1,1,0,78,3.9,1,1,73,62
7.5,1,1,1,69,3.6,0,1,55,71
7.8,1,1,0,86,4.0,1,1,60,76
7.5,1,1,1,71,4.3,0,1,55,72
8.6,1,3,0,88,4.8,1,1,80,82
6.8,0,1,0,84,4.1,1,1,62,86
6.6,0,1,1,72,3.5,0,1,80,66
8.7,1,3,2,90,4.8,1,1,77,79
8.3,2,1,1,90,4.6,1,1,88,84
8.2,1,2,1,79,4.2,1,1,74,82
6.9,1,1,1,90,3.9,0,0,55,67
7.7,1,2,0,81,4.4,1,1,55,82
7.6,0,1,2,77,4.0,1,1,55,82
8.5,2,3,2,90,4.3,1,1,79,83
7.5,1,3,1,83,4.4,1,1,77,87
7.9,1,2,2,88,4.8,1,1,70,84
8.4,1,3,0,86,4.7,1,1,79,84
7.4,0,3,0,83,3.5,0,1,68,84
7.9,1,3,1,82,4.5,1,1,77,81
8.3,2,3,2,90,4.8,1,0,75,80
8.1,1,3,2,81,4.5,1,1,83,84
7.9,0,2,1,79,4.8,1,1,61,66
7.7,1,2,1,61,4.0,0,0,55,66
6.9,2,3,1,77,4.3,1,1,55,81
6.9,0,2,1,71,3.2,0,0,55,65
8.1,1,3,0,61,3.9,0,1,61,68
8.2,0,3,1,78,4.2,0,0,76,78
8.6,0,3,2,81,3.9,1,1,82,71
8.6,2,3,2,90,4.8,1,1,85,78
7.5,1,1,2,80,4.5,0,0,64,70
7.7,0,1,0,82,4.1,0,1,56,75
7.6,1,2,1,73,4.3,1,1,56,67
7.9,0,1,0,79,4.2,0,0,55,62
7.6,0,1,1,71,3.9,0,1,66,65
8.4,1,3,2,77,4.5,1,1,75,72
8.5,1,1,2,72,4.0,1,1,80,82
8.3,1,1,1,65,4.2,0,0,55,68
7.8,2,3,2,86,4.2,1,0,83,81
8.0,1,3,3,90,4.7,1,1,68,85
8.2,2,3,0,77,3.5,1,1,75,80
7.6,1,1,0,61,3.7,0,0,64,73
7.6,1,1,1,66,3.8,0,0,56,67
6.7,1,1,2,90,4.2,1,0,79,88
7.6,1,2,0,65,4.8,1,1,73,85
7.5,0,2,0,70,3.5,1,1,80,76
6.8,1,1,0,69,4.0,0,0,55,63
6.5,0,1,0,86,3.9,0,0,72,70
6.8,0,1,1,68,3.9,0,0,64,62
7.7,1,2,0,86,4.5,0,1,72,79
7.9,1,2,1,80,4.3,0,0,58,70
8.3,1,3,2,90,4.7,1,1,76,80
8.0,1,3,2,85,4.6,1,1,71,86
7.7,1,2,0,71,4.0,1,1,57,70
7.8,1,1,0,74,4.5,1,0,82,69
7.7,1,2,0,80,3.5,1,1,79,84
7.9,2,3,2,80,4.5,1,1,77,85
8.3,1,2,1,81,4.0,1,1,55,63
6.5,1,1,1,66,3.8,1,1,62,75
7.3,1,2,0,68,3.8,0,1,59,57
8.4,1,1,2,79,4.6,0,1,76,85
6.5,1,2,1,74,3.2,0,0,59,68
6.6,1,1,0,72,4.1,1,0,58,64
8.0,2,3,2,90,4.8,1,1,81,88
7.5,1,1,1,65,3.9,0,1,55,72
8.5,2,3,2,90,4.8,1,1,84,88
6.5,1,1,1,78,3.9,0,1,67,73
7.7,0,0,1,78,3.7,1,1,55,62
6.6,0,1,2,72,4.1,0,1,84,70
7.9,1,3,0,81,4.5,1,1,66,74
6.9,1,2,0,70,4.8,1,1,78,88
8.0,2,3,2,90,4.8,1,1,82,81
7.4,1,2,1,77,3.6,0,0,55,68
8.3,2,2,2,90,4.7,1,0,73,81
8.4,1,1,0,72,3.8,0,0,59,62
8.4,0,2,0,71,3.8,1,1,56,63
7.4,1,1,0,75,4.5,0,1,57,66
6.5,1,2,0,78,4.0,1,1,57,78
6.9,1,3,0,81,4.6,1,1,62,76
8.2,2,2,2,90,4.6,1,1,68,87
8.2,2,3,2,86,4.5,1,1,87,63
7.6,1,1,0,77,3.7,0,1,55,67
7.4,1,3,1,87,4.6,0,0,69,83
7.7,1,3,2,76,4.8,0,1,68,87
8.4,2,3,2,90,4.8,1,1,79,85
8.2,1,3,2,90,4.8,1,1,78,83
8.0,2,3,2,90,4.7,1,1,79,83
8.5,1,2,2,83,4.2,1,0,79,85
7.9,2,2,0,77,4.4,0,1,68,68
7.5,0,3,3,78,4.7,1,1,68,65
8.1,2,3,2,85,4.5,0,1,55,75
6.6,0,3,0,87,4.6,1,1,77,77
8.0,0,3,1,86,4.3,1,1,75,66
8.3,1,1,0,80,3.6,0,1,80,75
8.5,0,2,2,85,4.2,1,1,82,88
7.4,2,2,2,87,4.0,1,1,79,84
6.7,1,1,1,76,4.6,0,0,62,68
6.7,1,1,1,65,3.8,0,0,55,62
7.5,0,2,1,70,3.7,0,0,80,63
6.9,1,1,0,76,3.3,0,1,71,66
7.5,1,2,0,80,3.6,0,0,57,69
7.6,1,2,1,74,4.4,1,1,73,72
6.5,2,1,3,81,4.2,1,0,55,68
7.9,2,3,3,82,4.6,1,1,83,86
8.2,2,3,2,89,4.8,1,1,84,86
8.2,1,2,2,77,4.2,0,1,72,72
8.5,2,3,2,90,4.8,1,1,72,87
7.4,1,2,0,88,4.6,0,1,73,66
6.5,1,1,0,81,4.2,0,1,67,65
8.6,1,1,2,87,3.9,1,1,84,84
8.4,2,1,1,83,3.5,1,1,56,81
8.2,1,2,0,87,4.2,1,1,81,80
7.8,2,3,2,84,4.7,1,1,81,86
7.5,1,2,0,75,3.7,1,1,67,70
7.7,1,1,1,78,3.2,0,0,58,64
8.5,1,2,1,60,4.8,0,0,66,67
6.7,0,1,1,80,3.7,1,1,75,70
7.3,0,2,0,82,4.5,0,1,57,82
7.0,1,1,1,70,4.0,0,1,56,65
8.3,2,3,2,89,4.8,1,0,82,84
6.8,0,3,0,70,3.9,1,1,61,67
8.2,1,1,1,82,4.1,1,1,57,71
8.3,2,3,0,82,4.5,1,1,74,70
8.2,1,3,2,90,4.4,1,0,74,80
7.9,2,1,0,71,4.7,0,1,77,86
8.6,1,3,2,90,4.8,1,1,71,79
6.5,0,2,1,72,3.0,0,1,59,76
8.5,2,1,2,87,4.8,1,1,78,85
7.9,2,3,2,83,4.5,1,1,72,84
7.6,0,2,0,81,4.0,0,0,60,60
8.3,2,3,2,90,4.6,1,1,70,84
7.6,1,2,2,76,4.8,1,1,68,85
7.6,1,1,0,74,3.8,0,0,55,72
7.6,1,1,0,81,4.1,0,1,55,68
7.5,0,2,1,83,4.6,0,1,55,69
7.6,1,1,0,83,4.1,0,0,68,63
7.7,1,1,0,80,4.0,0,1,55,66
7.6,0,1,1,81,4.3,1,0,74,67
8.4,0,3,0,90,4.8,1,1,80,82
8.0,2,3,2,90,4.7,1,1,78,80
7.5,1,1,0,84,4.2,0,1,56,69
6.9,1,2,1,81,4.3,0,1,59,68
8.5,2,3,0,79,4.8,1,1,89,85
7.3,0,1,0,81,4.2,0,1,59,60
8.3,1,3,2,90,4.5,1,1,68,82
6.6,1,1,1,60,3.9,0,1,56,58
6.5,1,2,0,81,4.1,0,0,55,85
8.3,1,2,2,89,4.8,1,1,81,62
7.5,1,2,0,78,3.9,0,0,66,68
8.3,1,3,2,82,4.8,1,1,81,83
7.5,1,3,0,82,4.8,1,1,65,80
8.2,1,2,0,78,3.8,0,1,55,80
6.6,1,2,0,87,4.6,0,1,80,71
8.6,2,3,1,90,4.8,1,1,77,84
6.5,1,1,0,65,4.1,0,0,58,70
8.3,2,3,2,90,4.7,1,1,80,83
7.7,0,1,0,66,3.7,0,0,55,70
6.5,1,2,1,63,4.0,1,0,56,66
8.3,2,3,2,90,4.8,1,1,78,84
7.8,1,1,1,85,4.8,1,1,82,83
8.4,2,3,0,90,4.7,1,0,76,83
8.2,0,3,2,79,3.9,0,1,81,65
8.2,1,3,2,87,4.7,1,1,73,78
7.9,0,1,0,78,4.4,1,1,77,73
6.8,1,1,0,76,4.0,0,0,60,58
7.4,2,2,1,74,3.8,0,1,55,69
7.8,0,3,2,73,4.6,1,0,82,85
7.3,1,2,0,79,4.6,0,1,55,72
8.6,1,3,2,88,4.8,1,1,70,83
7.2,0,2,0,77,3.7,0,1,55,63
8.5,2,1,3,82,3.6,1,1,67,81
8.5,2,1,2,77,4.5,1,1,66,71
7.4,1,1,0,78,4.0,1,1,82,67
8.1,1,2,0,90,4.6,1,1,84,86
7.4,0,1,0,77,3.8,1,1,58,66
6.5,0,2,0,81,3.7,0,1,60,68
8.1,2,3,2,82,4.3,0,1,55,66
6.5,1,3,1,86,4.5,1,1,82,82
7.8,1,1,1,78,3.7,0,1,60,67
8.7,1,3,0,74,4.6,1,1,86,83
7.6,1,1,0,84,3.7,0,0,56,70
7.6,1,2,2,69,3.3,0,1,64,63
6.5,1,2,0,83,4.6,0,1,55,73
6.7,0,3,2,90,4.8,1,1,76,88
6.8,1,2,2,82,3.9,1,1,61,66
7.8,1,3,1,79,3.7,0,0,55,67
8.1,1,3,1,71,4.1,1,1,85,77
8.3,2,3,2,90,4.8,1,1,68,88
8.2,0,1,1,81,4.2,1,1,68,84
7.7,0,1,1,72,3.5,0,1,64,67
8.7,0,1,0,87,4.8,1,0,77,79
7.5,0,3,1,84,4.2,0,1,56,68
7.5,1,2,0,75,3.9,0,0,56,66
7.5,1,2,1,72,4.4,0,1,58,68
6.5,0,1,0,83,4.1,1,1,55,80
6.5,0,1,0,65,3.7,0,0,56,71
8.3,0,1,0,80,3.9,1,1,79,68
7.6,0,2,2,90,4.6,1,1,85,77
7.7,2,3,2,90,4.8,1,1,88,85
8.3,1,1,1,73,4.1,0,0,78,83
7.0,1,3,1,88,4.8,1,1,85,82
7.5,0,2,1,81,4.1,1,0,56,66
8.8,2,3,2,90,4.8,1,1,65,86
8.2,2,3,2,85,4.8,1,0,84,76
8.2,1,1,0,66,3.9,0,0,57,66
7.9,1,2,0,90,4.1,1,1,77,78
6.5,1,1,0,65,3.6,0,1,56,63
7.3,1,1,0,73,3.8,0,0,64,59
7.6,1,1,1,76,4.2,1,1,67,65
7.7,0,1,2,76,4.6,0,1,84,63
8.0,1,3,2,90,4.8,1,1,86,85
8.8,0,3,1,90,4.8,1,1,77,85
8.7,1,2,2,84,4.3,0,0,78,87
7.5,0,1,1,73,4.6,1,1,56,62
6.5,1,1,1,78,4.0,0,0,65,65
6.5,0,1,1,75,3.4,0,0,58,62
7.6,1,0,0,84,4.8,1,1,60,69
8.0,1,2,2,90,4.7,1,1,77,88
8.1,1,1,0,68,4.4,0,0,58,86
7.5,1,2,2,77,4.1,0,1,66,83
8.1,2,1,2,80,4.2,1,0,75,80
7.4,1,3,0,88,4.1,1,1,59,73
7.9,0,1,0,85,4.5,1,0,76,81
8.4,2,3,2,86,4.8,1,1,74,81
7.5,1,2,0,84,4.5,0,0,55,66
6.7,1,1,0,60,3.7,0,0,55,63
7.3,1,2,0,71,4.4,0,1,58,67
8.4,2,2,2,77,4.8,1,1,71,84
7.1,0,2,2,76,4.2,0,0,63,64
7.9,1,3,1,82,4.1,0,1,55,69
6.8,0,1,1,75,4.3,0,0,73,62
7.5,0,2,0,68,4.1,1,1,69,58
8.4,2,3,2,87,4.8,1,1,79,86
8.5,1,3,1,89,4.6,1,1,78,82
7.7,1,1,0,88,4.7,0,1,55,61
7.7,0,1,1,65,4.0,0,0,57,66
7.6,1,1,0,77,4.4,0,0,55,65
8.2,1,3,2,89,4.4,1,1,73,69
7.5,0,2,0,67,3.1,0,0,55,70
8.6,2,3,2,87,4.7,1,1,86,84
8.1,2,3,2,90,4.8,1,1,81,87
6.7,0,2,0,73,4.5,0,1,60,58
6.8,0,2,2,80,4.5,0,1,63,66
7.6,1,1,1,84,3.3,1,1,75,60
8.5,0,1,0,82,4.5,1,1,64,63
8.5,1,3,0,90,4.8,1,1,78,82
7.4,1,1,0,74,3.5,0,1,67,62
7.4,1,1,0,67,3.7,0,0,65,65
7.8,0,2,0,83,4.8,0,0,62,68
8.7,2,3,2,83,4.8,1,1,76,82
7.3,0,1,0,87,4.8,0,0,55,81
8.0,0,2,2,87,4.7,1,0,72,83
7.5,1,1,1,79,4.7,1,1,55,71
8.3,1,3,2,82,4.8,1,1,77,88
6.5,2,1,1,78,3.5,0,1,61,67
7.5,1,1,0,60,3.9,0,0,55,69
6.5,1,1,1,69,4.2,1,0,70,69
7.4,1,2,0,81,4.8,1,0,55,69
8.5,1,3,2,90,4.7,1,1,69,86
8.6,0,1,0,77,4.1,0,1,60,71
8.4,2,2,0,90,4.1,1,1,76,78
8.9,0,3,2,87,4.8,1,1,71,85
7.0,1,1,2,70,4.8,1,1,70,88
7.4,0,2,0,75,3.5,0,1,55,71
7.6,1,3,1,90,4.5,1,1,70,80
6.5,2,1,0,87,4.4,0,0,69,68
8.6,1,3,2,70,4.3,1,1,80,87
8.5,0,3,0,88,4.8,1,1,88,82
7.1,1,1,1,69,3.4,0,1,55,65
8.3,2,3,2,90,4.8,1,1,76,80
7.5,1,1,0,73,3.4,0,1,80,67
8.3,0,2,0,77,4.1,1,0,60,79
6.6,0,1,1,71,3.4,0,0,56,70
7.3,1,1,1,83,3.9,1,0,67,70
7.3,1,3,1,81,4.2,1,1,69,65
7.6,0,1,1,79,4.2,1,1,55,79
8.4,2,3,2,90,4.7,1,1,80,88
8.4,1,2,1,74,4.3,0,0,57,68
6.8,0,3,2,76,3.9,1,1,85,73
7.3,0,2,0,69,3.8,0,1,55,63
6.8,1,1,0,83,3.9,0,0,58,61
8.6,2,3,2,84,4.5,1,1,81,85
8.0,1,1,0,83,4.7,0,0,55,66
8.5,1,3,0,74,4.3,1,1,78,62
9.0,2,3,2,90,4.8,1,1,73,86
8.3,1,1,0,70,4.1,0,1,69,76
7.8,2,3,0,88,4.5,0,1,74,69
7.8,1,2,0,82,4.2,0,0,63,72
6.6,1,1,1,68,4.1,1,1,77,69
7.3,0,1,2,75,4.5,1,1,73,79
8.4,2,3,2,90,4.8,1,1,77,85
7.3,0,3,1,82,3.8,0,0,84,62
7.6,1,1,0,74,4.6,1,1,55,61
7.6,1,1,2,69,4.0,0,1,58,65
7.5,2,1,1,75,4.8,0,0,62,62
6.9,1,1,1,72,3.6,0,0,61,59
7.8,0,1,1,73,4.8,1,1,77,88
6.6,2,2,2,71,3.6,0,0,63,69
7.6,1,1,0,67,3.8,0,0,62,60
6.5,0,2,0,85,4.8,1,1,55,83
8.5,2,1,0,86,4.5,1,1,80,82
6.6,0,1,0,78,4.8,0,0,62,72
8.1,1,3,2,90,4.8,1,1,77,87
8.0,1,2,1,82,4.4,0,1,81,65
8.1,2,3,0,81,4.7,1,1,84,83
9.0,1,3,2,90,4.8,1,1,77,78
6.5,0,1,0,89,4.6,1,0,62,77
7.6,1,1,1,66,3.6,0,1,67,65
7.5,1,1,0,78,4.1,0,0,55,67
7.8,2,3,0,86,4.8,1,0,74,82
6.5,0,1,0,62,4.1,0,0,75,60
8.2,2,3,2,90,4.8,1,0,83,82
7.8,0,1,1,71,3.9,0,0,55,74
8.1,1,1,0,72,4.0,0,0,85,62
7.6,2,1,2,77,4.2,0,0,75,66
7.8,1,2,2,77,4.8,1,1,85,87
7.6,1,3,0,81,4.2,0,1,83,69
7.9,0,2,1,70,3.9,0,0,59,68
6.7,0,1,1,71,4.7,0,1,76,70
8.3,1,3,2,86,4.8,1,0,70,80
7.7,1,1,1,73,4.2,0,0,55,67
8.7,2,3,0,82,4.8,1,1,78,83
6.5,1,3,1,70,4.2,0,1,58,68
8.2,2,3,2,90,4.8,1,1,80,85
7.7,2,3,1,89,4.7,1,1,61,84
7.0,0,1,1,85,4.8,1,0,55,63
8.6,2,1,2,69,3.8,1,1,74,81
8.3,1,3,2,74,4.4,1,1,82,82
6.5,0,1,1,60,4.1,0,0,55,66
6.5,2,1,2,68,4.2,0,0,74,63
6.7,1,1,0,66,4.4,0,1,63,67
6.6,1,1,1,66,3.9,1,1,57,67
6.7,2,1,2,77,4.1,0,1,58,57
8.4,2,3,2,87,4.6,1,0,83,87
8.1,1,1,2,90,4.8,1,1,83,72
7.7,0,2,1,72,4.4,0,1,58,66
7.7,1,1,0,71,4.2,0,1,70,71
6.5,1,1,0,79,4.0,0,0,55,70
7.7,1,3,1,82,4.5,1,1,68,79
7.7,1,1,0,82,4.3,0,1,60,63
7.8,2,1,1,77,4.2,0,0,55,67
7.6,0,2,1,74,4.8,1,1,81,72
7.6,1,2,0,80,3.7,0,1,69,63
8.5,1,3,2,74,4.1,0,1,76,68
7.9,2,3,0,90,4.8,1,1,88,84
8.1,1,1,2,68,3.2,0,1,55,70
7.1,0,1,1,69,3.7,1,0,61,66
7.3,1,1,1,71,4.4,0,1,69,72
7.8,2,3,1,90,4.6,1,0,87,84
6.5,0,1,1,68,4.1,0,1,55,68
8.4,1,1,2,86,4.7,1,0,69,71
6.5,0,2,1,65,4.2,1,0,57,62
7.9,0,3,0,87,3.9,1,1,78,82
8.1,2,3,0,86,4.3,1,1,73,81
8.7,1,2,0,84,4.4,1,1,65,88
8.8,0,3,0,68,4.1,1,1,55,66
8.5,2,3,0,89,4.2,1,1,78,87
7.5,1,2,1,75,3.7,0,1,56,68
8.6,1,3,1,88,4.8,1,1,71,80
7.8,1,3,1,75,4.6,1,1,83,80
8.2,2,3,2,90,4.8,1,1,80,88
8.7,1,2,2,90,4.8,1,1,73,87
8.0,2,3,0,90,4.4,1,1,78,85
7.8,1,2,0,79,4.4,1,1,71,81
8.2,0,3,2,90,4.7,1,0,82,86
7.7,2,1,0,85,3.5,1,1,59,72
7.0,1,1,2,81,4.8,1,0,72,82
6.7,0,2,1,69,4.4,1,1,55,72
6.8,1,2,0,68,4.1,1,1,58,71
6.8,1,1,0,90,4.5,0,1,73,57
8.0,2,3,2,89,4.8,1,1,79,80
7.6,2,3,1,74,4.2,1,1,81,63
7.4,1,1,0,66,4.1,0,0,55,58
8.0,1,2,1,80,3.4,1,1,76,82
6.5,2,1,2,73,4.2,0,0,74,59
7.6,1,1,2,90,4.8,1,1,80,69
6.5,0,1,1,89,4.2,0,0,55,76
8.6,2,3,2,90,4.7,1,1,80,88
7.5,1,1,0,75,3.8,0,1,55,62
6.5,1,2,1,69,4.3,0,0,55,61
6.7,1,2,0,72,4.3,0,1,55,72
8.2,1,3,0,75,4.4,1,1,56,82
7.3,1,1,1,74,4.8,0,0,55,66
8.4,2,1,0,90,4.6,1,1,72,82
7.5,1,1,0,70,3.9,0,0,56,75
7.4,0,1,0,71,3.7,0,0,55,64
6.5,0,2,0,80,4.6,1,1,62,86
8.0,1,0,2,79,4.4,1,1,73,84
7.3,1,3,0,82,4.4,1,0,77,80
8.8,2,3,2,90,4.8,1,1,83,86
7.8,0,2,1,82,4.4,1,1,73,88
8.5,2,3,2,71,4.6,1,1,74,83
7.2,0,2,1,78,4.4,0,1,79,61
8.3,1,2,1,84,4.3,1,1,64,71
8.3,1,2,1,80,4.7,1,1,74,81
8.3,1,3,1,79,4.3,1,1,55,84
7.3,1,2,1,67,4.6,0,0,59,80
8.3,1,1,1,71,3.9,1,0,55,59
8.5,1,3,3,84,4.6,1,1,69,88
7.3,1,1,1,68,4.2,0,0,55,61
7.5,0,2,0,70,4.1,0,1,55,67
7.4,2,1,1,80,4.1,1,0,55,71
7.3,1,1,0,77,3.7,0,0,55,65
8.4,1,3,2,90,4.8,1,1,82,87
8.3,0,3,3,89,4.8,1,1,74,74
6.5,1,2,1,82,4.0,0,1,74,74
6.5,1,2,0,69,4.0,0,0,58,72
7.7,1,3,0,85,4.8,1,1,80,68
6.8,2,2,0,76,4.2,0,1,59,65
7.1,1,3,1,74,4.3,0,1,72,81
6.5,1,1,0,68,4.1,0,1,55,64
6.5,1,1,0,78,4.5,1,1,55,77
7.5,1,1,0,79,3.2,0,0,57,66
8.6,2,3,2,90,4.8,0,1,71,85
8.4,1,2,2,84,4.4,1,1,79,83
8.2,0,2,2,79,4.0,1,1,76,79
8.3,2,3,2,90,4.8,1,1,81,88
8.5,2,3,2,90,4.8,1,1,78,87
7.8,1,3,2,77,4.2,1,0,81,64
7.5,1,3,0,90,4.3,1,1,78,83
7.0,1,1,2,80,4.1,0,0,69,59
7.9,2,3,2,90,4.8,1,1,70,83
8.1,1,3,0,90,4.5,0,1,59,83
8.3,1,2,1,77,4.6,1,1,82,80
7.9,2,1,1,81,4.8,1,0,55,63
7.5,1,2,1,73,4.8,1,0,60,77
8.6,1,3,3,81,3.9,1,1,75,84
6.9,1,3,0,73,4.5,0,0,56,86
7.7,1,2,1,79,4.6,1,1,68,70
7.8,1,3,0,87,4.1,1,1,66,63
8.1,1,3,1,82,4.8,1,1,82,82
8.1,2,3,2,90,3.7,1,1,78,77
8.1,0,2,0,77,3.8,1,1,84,62
8.7,2,3,2,81,4.6,1,1,79,85
7.7,1,0,0,75,4.1,1,1,71,61
8.4,2,3,2,90,4.8,1,1,83,84
7.8,1,3,0,81,4.5,1,1,79,72
6.5,1,2,0,76,4.2,1,1,55,66
8.4,0,3,1,86,4.0,1,1,85,67
8.8,2,3,2,90,4.8,1,1,86,88
8.5,1,3,2,90,4.7,1,1,86,87
8.0,2,3,0,83,4.1,1,1,67,83
6.5,1,2,0,78,4.5,0,0,64,69
7.5,1,1,0,66,3.9,0,0,55,71
7.5,2,2,2,85,4.6,1,1,77,88
8.1,1,3,1,90,4.8,0,0,87,84
7.4,2,3,2,89,4.8,1,0,88,82
7.5,1,1,1,87,4.2,0,1,56,67
7.7,1,3,1,75,4.6,1,1,74,63
7.4,1,3,1,71,4.4,1,0,63,76
7.6,1,3,1,82,4.5,1,1,84,80
8.4,1,2,2,77,4.5,0,1,55,85
6.6,1,3,2,90,4.6,1,1,73,65
7.6,1,2,0,79,4.2,0,0,55,84
8.3,1,2,0,72,4.2,0,0,63,74
7.2,0,2,0,69,4.1,1,1,71,83
7.7,1,1,1,79,4.0,1,1,84,65
8.4,2,3,2,90,4.8,1,0,82,81
7.1,2,3,0,80,4.3,1,1,82,84
6.7,1,1,0,78,4.2,1,1,61,73
7.2,2,1,1,89,4.0,1,1,77,83
7.7,1,1,0,63,3.9,0,0,65,68
6.5,1,1,0,68,3.8,0,1,59,59
6.7,1,3,0,74,4.5,1,1,72,63
8.1,2,3,2,87,4.8,1,0,84,86
7.4,1,1,1,65,4.3,0,0,63,66
8.2,1,1,2,79,4.8,1,1,61,58
8.0,1,2,0,80,4.4,0,0,55,72
7.4,1,2,1,76,4.4,1,1,79,70
7.8,1,2,2,90,4.5,1,1,80,64
6.5,1,1,0,65,4.3,0,0,58,69
7.8,0,3,0,81,4.2,1,1,67,66
8.0,1,3,2,82,4.8,0,1,61,87
6.7,2,1,2,71,4.0,0,1,55,65
6.8,1,1,0,73,3.1,0,1,72,66
8.7,0,3,0,75,3.7,1,1,62,74
8.2,1,3,2,82,4.3,1,1,69,81
8.3,2,1,1,71,3.9,0,1,58,66
8.3,2,3,0,90,4.6,1,1,78,70
7.4,1,2,1,74,3.9,0,1,76,74
7.6,1,2,0,79,4.1,0,1,55,72
6.5,0,1,0,62,3.9,0,0,62,68
6.5,1,2,0,84,4.3,0,1,80,69
8.2,0,3,0,90,4.5,1,0,88,77
6.6,0,1,1,72,3.4,0,0,83,65
8.3,1,3,0,75,4.6,1,1,76,70
7.5,1,1,0,82,4.1,0,0,76,70
7.5,1,1,1,82,4.6,0,1,55,65
8.7,2,3,2,90,4.4,1,1,69,85
8.3,1,2,2,90,4.8,1,1,78,85
8.4,2,3,2,90,4.8,1,1,73,84
7.4,1,2,1,72,3.3,1,1,81,69
7.8,1,1,0,76,4.6,1,1,60,72
6.5,1,3,0,80,3.7,0,0,59,66
8.1,2,3,2,88,4.8,1,1,74,81
7.4,1,1,0,72,4.3,0,0,64,63
6.5,1,1,0,81,3.9,0,1,55,70
8.9,2,3,2,90,4.8,1,1,69,85
8.5,1,3,2,76,4.8,1,1,67,83
8.3,2,3,2,90,4.4,1,1,90,84
8.3,1,0,0,73,4.6,1,1,70,85
8.0,1,3,0,83,4.8,0,1,75,83
8.3,1,3,2,88,4.7,1,1,85,80
8.4,2,3,2,90,4.6,1,1,74,85
6.6,0,3,2,87,4.3,0,0,69,69
6.9,1,2,0,69,4.0,0,1,55,58
8.5,2,3,0,90,4.7,1,1,84,88
6.9,1,2,1,60,4.8,1,1,69,69
8.1,2,3,2,83,4.4,1,1,90,81
6.6,1,1,1,75,3.6,0,0,61,72
8.0,2,3,2,90,4.8,1,1,80,88
8.2,1,1,2,82,4.6,1,0,75,69
7.3,1,1,1,77,4.7,1,1,57,75
7.7,2,1,0,85,4.4,1,0,66,75
8.4,0,2,2,80,4.1,1,1,75,63
7.6,1,1,1,71,4.2,0,0,57,75
7.9,1,1,1,78,4.2,0,0,55,69
6.8,1,2,1,72,4.3,1,1,55,68
8.3,2,3,2,84,4.8,1,1,82,85
7.6,1,2,0,69,4.4,0,1,60,68
6.5,1,2,0,68,4.4,0,1,72,70
